#r11	r12	r13	r21	r22	r23	r31	r32	r33	tx	ty	tz
-0.989632	-0.064767	-0.128196	0.046699	-0.989158	0.139234	-0.135824	0.131804	0.981926	10.270158	5.539921	25.939999	
-0.989249	-0.066161	-0.130422	0.047423	-0.988748	0.141875	-0.138341	0.134165	0.981255	10.275164	5.549918	26.049999	
-0.988859	-0.067562	-0.132641	0.048141	-0.988330	0.144518	-0.140857	0.136523	0.980572	10.280170	5.559915	26.159999	
-0.988462	-0.068970	-0.134854	0.048854	-0.987905	0.147163	-0.143373	0.138877	0.979876	10.285177	5.569912	26.269999	
-0.988059	-0.070385	-0.137061	0.049562	-0.987472	0.149809	-0.145888	0.141227	0.979169	10.290183	5.579909	26.379999	
-0.987649	-0.071806	-0.139262	0.050264	-0.987031	0.152456	-0.148403	0.143573	0.978449	10.295189	5.589906	26.489999	
-0.987232	-0.073234	-0.141456	0.050962	-0.986583	0.155105	-0.150917	0.145916	0.977718	10.300196	5.599903	26.599999	
-0.986808	-0.074669	-0.143645	0.051654	-0.986126	0.157756	-0.153431	0.148255	0.976975	10.305202	5.609900	26.709999	
-0.986378	-0.076110	-0.145826	0.052340	-0.985662	0.160408	-0.155944	0.150590	0.976219	10.310209	5.619896	26.819999	
-0.985941	-0.077558	-0.148002	0.053022	-0.985190	0.163061	-0.158456	0.152921	0.975452	10.315216	5.629893	26.929999	
-0.985498	-0.079013	-0.150171	0.053698	-0.984711	0.165716	-0.160968	0.155249	0.974673	10.320223	5.639890	27.039999	
-0.985048	-0.080474	-0.152333	0.054368	-0.984223	0.168372	-0.163479	0.157572	0.973882	10.325230	5.649886	27.149999	
-0.984591	-0.081941	-0.154489	0.055034	-0.983728	0.171029	-0.165989	0.159892	0.973079	10.330237	5.659883	27.259999	
-0.984127	-0.083416	-0.156638	0.055694	-0.983225	0.173688	-0.168499	0.162207	0.972264	10.335244	5.669879	27.369999	
-0.983657	-0.084896	-0.158781	0.056349	-0.982714	0.176348	-0.171008	0.164518	0.971437	10.340251	5.679875	27.479998	
-0.983180	-0.086383	-0.160917	0.056998	-0.982195	0.179008	-0.173516	0.166826	0.970599	10.345259	5.689872	27.589998	
-0.982697	-0.087877	-0.163047	0.057643	-0.981669	0.181671	-0.176023	0.169129	0.969748	10.350266	5.699868	27.699998	
-0.982207	-0.089377	-0.165170	0.058282	-0.981134	0.184334	-0.178529	0.171428	0.968886	10.355274	5.709864	27.809998	
-0.981711	-0.090884	-0.167286	0.058915	-0.980592	0.186998	-0.181034	0.173722	0.968012	10.360282	5.719860	27.919998	
-0.981207	-0.092397	-0.169395	0.059544	-0.980042	0.189663	-0.183539	0.176013	0.967126	10.365290	5.729856	28.029998	
-0.980698	-0.093916	-0.171498	0.060166	-0.979484	0.192330	-0.186042	0.178299	0.966229	10.370298	5.739852	28.139998	
-0.980182	-0.095442	-0.173594	0.060784	-0.978919	0.194997	-0.188545	0.180581	0.965319	10.375306	5.749848	28.249998	
-0.979659	-0.096974	-0.175683	0.061396	-0.978345	0.197665	-0.191047	0.182858	0.964398	10.380314	5.759844	28.359998	
-0.979130	-0.098512	-0.177765	0.062003	-0.977764	0.200334	-0.193547	0.185131	0.963466	10.385322	5.769840	28.469998	
-0.978594	-0.100057	-0.179840	0.062605	-0.977174	0.203004	-0.196047	0.187400	0.962521	10.390331	5.779836	28.579998	
-0.978052	-0.101608	-0.181908	0.063201	-0.976577	0.205675	-0.198545	0.189664	0.961565	10.395339	5.789832	28.689998	
-0.977503	-0.103165	-0.183969	0.063792	-0.975972	0.208347	-0.201042	0.191924	0.960597	10.400348	5.799827	28.799998	
-0.976948	-0.104728	-0.186023	0.064378	-0.975360	0.211019	-0.203539	0.194179	0.959618	10.405356	5.809823	28.909998	
-0.976387	-0.106298	-0.188069	0.064958	-0.974739	0.213692	-0.206034	0.196430	0.958627	10.410365	5.819819	29.019998	
-0.975818	-0.107874	-0.190109	0.065533	-0.974111	0.216366	-0.208528	0.198676	0.957624	10.415374	5.829814	29.129998	
-0.975244	-0.109456	-0.192142	0.066102	-0.973474	0.219040	-0.211020	0.200917	0.956610	10.420383	5.839810	29.239998	
-0.974663	-0.111044	-0.194167	0.066666	-0.972830	0.221715	-0.213512	0.203153	0.955584	10.425393	5.849805	29.349998	
-0.974076	-0.112638	-0.196185	0.067225	-0.972178	0.224391	-0.216002	0.205385	0.954547	10.430402	5.859801	29.459998	
-0.973482	-0.114238	-0.198196	0.067778	-0.971518	0.227067	-0.218491	0.207612	0.953498	10.435411	5.869796	29.569997	
-0.972882	-0.115845	-0.200200	0.068326	-0.970850	0.229744	-0.220979	0.209835	0.952438	10.440421	5.879791	29.679997	
-0.972276	-0.117457	-0.202196	0.068869	-0.970174	0.232421	-0.223465	0.212052	0.951366	10.445430	5.889786	29.789997	
-0.971663	-0.119076	-0.204185	0.069406	-0.969490	0.235098	-0.225950	0.214265	0.950283	10.450440	5.899782	29.899997	
-0.971044	-0.120700	-0.206167	0.069938	-0.968799	0.237776	-0.228434	0.216472	0.949188	10.455450	5.909777	30.009997	
-0.970419	-0.122330	-0.208141	0.070464	-0.968099	0.240454	-0.230916	0.218675	0.948082	10.460460	5.919772	30.119997	
-0.969787	-0.123967	-0.210107	0.070985	-0.967392	0.243133	-0.233397	0.220873	0.946964	10.465470	5.929767	30.229997	
-0.969149	-0.125609	-0.212066	0.071501	-0.966677	0.245812	-0.235876	0.223065	0.945835	10.470480	5.939762	30.339997	
-0.968505	-0.127257	-0.214018	0.072011	-0.965954	0.248491	-0.238354	0.225253	0.944695	10.475490	5.949757	30.449997	
-0.967854	-0.128911	-0.215962	0.072516	-0.965223	0.251170	-0.240830	0.227435	0.943543	10.480501	5.959751	30.559997	
-0.967198	-0.130571	-0.217898	0.073015	-0.964484	0.253850	-0.243305	0.229613	0.942380	10.485511	5.969746	30.669997	
-0.966535	-0.132237	-0.219827	0.073509	-0.963737	0.256529	-0.245778	0.231785	0.941206	10.490522	5.979741	30.779997	
-0.965866	-0.133908	-0.221748	0.073998	-0.962982	0.259209	-0.248250	0.233952	0.940020	10.495533	5.989736	30.889997	
-0.965190	-0.135585	-0.223662	0.074481	-0.962220	0.261889	-0.250720	0.236114	0.938824	10.500543	5.999730	30.999997	
